comment_id,Sub1_Toxic,Sub2_Engaging,Sub3_FactClaiming
3245,0,0,0
3246,0,0,0
3247,0,0,1
3248,0,0,0
3249,0,0,0
3250,0,0,0
3251,0,0,1
3252,0,0,0
3253,0,0,1
3254,0,0,1
3255,0,0,1
3256,0,0,1
3257,0,0,0
3258,0,0,0
3259,0,0,0
3260,0,0,0
3261,0,0,0
3262,0,0,0
3263,0,0,0
3264,0,0,0
3265,0,0,0
3266,0,0,0
3267,0,0,1
3268,0,0,1
3269,0,0,1
3270,0,0,1
3271,0,0,0
3272,0,0,1
3273,0,0,1
3274,0,0,0
3275,0,0,1
3276,0,0,0
3277,0,0,0
3278,0,0,1
3279,0,0,0
3280,0,0,1
3281,0,0,0
3282,0,0,0
3283,0,0,0
3284,0,0,1
3285,0,0,0
3286,0,0,1
3287,0,0,1
3288,0,0,1
3289,0,0,0
3290,0,0,0
3291,0,0,0
3292,0,0,0
3293,0,0,1
3294,0,0,0
3295,0,0,0
3296,0,0,0
3297,0,0,0
3298,0,0,0
3299,0,0,1
3300,0,0,0
3301,0,0,0
3302,0,0,1
3303,0,0,0
3304,0,0,1
3305,0,0,0
3306,0,0,0
3307,0,0,1
3308,0,0,0
3309,0,0,0
3310,0,0,1
3311,0,0,0
3312,0,0,0
3313,0,0,0
3314,0,0,0
3315,0,0,1
3316,0,0,1
3317,0,0,0
3318,0,0,0
3319,0,0,0
3320,0,0,0
3321,0,0,0
3322,0,0,0
3323,0,0,0
3324,0,0,0
3325,0,0,1
3326,0,0,0
3327,0,0,0
3328,0,0,1
3329,0,0,0
3330,0,0,1
3331,0,0,0
3332,0,0,0
3333,0,0,0
3334,0,0,0
3335,0,0,0
3336,0,0,1
3337,0,0,0
3338,0,0,0
3339,0,0,0
3340,0,0,1
3341,0,0,0
3342,0,0,0
3343,0,0,0
3344,0,0,1
3345,0,0,1
3346,0,0,0
3347,0,0,0
3348,0,0,1
3349,0,0,0
3350,0,0,1
3351,0,0,0
3352,0,0,0
3353,0,0,0
3354,0,0,0
